 -DOCSTART- O
490 5 O
490 14 O
490 .263 O
490 11 O
490 1/2 O
491 SAN B-ORG
491 ANTONIO I-ORG
491 3 O
491 13 O
491 .188 O
491 12 O
492 VANCOUVER B-ORG
492 2 O
492 16 O
492 .111 O
492 14 O
493 PACIFIC B-LOC
493 DIVISION O
494 W O
494 L O
494 PCT O
494 GB O
495 SEATTLE B-ORG
495 15 O
495 5 O
495 .750 O
495 - O
496 LA B-ORG
496 LAKERS I-ORG
496 13 O
496 7 O
496 .650 O
496 2 O
497 PORTLAND B-ORG
497 11 O
497 8 O
497 .579 O
497 3 O
497 1/2 O
498 LA B-ORG
498 CLIPPERS I-ORG
498 7 O
498 11 O
498 .389 O
498 7 O
499 GOLDEN B-ORG
499 STATE I-ORG
499 6 O
499 12 O
499 .333 O
499 8 O
500 SACRAMENTO B-ORG
500 6 O
500 12 O
500 .333 O
500 8 O
501 PHOENIX B-ORG
501 2 O
501 14 O
501 .125 O
501 11 O
502 FRIDAY O
502 , O
502 DECEMBER O
502 6 O
503 NEW B-ORG
503 JERSEY I-ORG
503 AT O
503 BOSTON B-LOC
504 CLEVELAND B-ORG
504 AT O
504 DETROIT B-LOC
505 NEW B-ORG
505 YORK I-ORG
505 AT O
505 MIAMI B-LOC
506 PHOENIX B-ORG
506 AT O
506 SACRAMENTO B-LOC
507 VANCOUVER B-ORG
507 AT O
507 SAN B-LOC
507 ANTONIO I-LOC
508 MINNESOTA B-ORG
508 AT O
508 UTAH B-LOC
509 CHARLOTTE B-ORG
509 AT O
509 PORTLAND B-LOC
510 INDIANA B-ORG
510 AT O
510 GOLDEN B-LOC
510 STATE I-LOC
511 ORLANDO B-ORG
511 AT O
511 LA B-LOC
511 LAKERS I-LOC
512 -DOCSTART- O
513 NFL B-ORG
513 AMERICAN O
513 FOOTBALL-STANDINGS O
513 AFTER O
513 THURSDAY O
513 'S O
513 GAME O
513 . O
514 NEW B-LOC
514 YORK I-LOC
514 1996-12-05 O
515 National B-ORG
515 Football I-ORG
515 League I-ORG
516 standings O
516 after O
516 Thursday O
516 's O
516 game O
516 ( O
516 tabulate O
516 under O
516 won O
516 , O
516 lost O
516 , O
517 tied O
517 , O
517 points O
517 for O
517 and O
517 points O
517 against O
517 ) O
517 : O
518 AMERICAN B-MISC
518 FOOTBALL O
518 CONFERENCE O
519 EASTERN O
519 DIVISION O
520 W O
520 L O
520 T O
520 PF O
520 PA O
521 NEW B-ORG
521 ENGLAND I-ORG
521 9 O
521 4 O
521 0 O
521 355 O
521 269 O
522 BUFFALO B-ORG
522 9 O
522 4 O
522 0 O
522 267 O
522 215 O
523 INDIANAPOLIS B-ORG
523 8 O
523 6 O
523 0 O
523 269 O
523 284 O
524 MIAMI B-ORG
524 6 O
524 7 O
524 0 O
524 285 O
524 266 O
525 NY B-ORG
525 JETS I-ORG
525 1 O
525 12 O
525 0 O
525 221 O
525 368 O
526 CENTRAL O
526 DIVISION O
527 W O
527 L O
527 T O
527 PF O
527 PA B-ORG
528 PITTSBURGH B-ORG
528 9 O
528 4 O
528 0 O
528 299 O
528 211 O
529 HOUSTON B-ORG
529 7 O
529 6 O
529 0 O
529 291 O
529 254 O
530 JACKSONVILLE B-ORG
530 6 O
530 7 O
530 0 O
530 263 O
530 288 O
531 CINCINNATI B-ORG
531 5 O
531 8 O
531 0 O
531 299 O
531 318 O
532 BALTIMORE B-ORG
532 4 O
532 9 O
532 0 O
532 320 O
532 369 O
533 WESTERN O
533 DIVISION O
534 W O
534 L O
534 T O
534 PF O
534 PA O
535 X-DENVER B-MISC
535 12 O
535 1 O
535 0 O
535 351 O
535 199 O
536 KANSAS B-ORG
536 CITY I-ORG
536 9 O
536 4 O
536 0 O
536 262 O
536 230 O
537 SAN B-ORG
537 DIEGO I-ORG
537 7 O
537 6 O
537 0 O
537 277 O
537 323 O
538 OAKLAND B-ORG
538 6 O
538 7 O
538 0 O
538 274 O
538 234 O
539 SEATTLE B-ORG
539 5 O
539 8 O
539 0 O
539 250 O
539 317 O
540 NATIONAL O
540 FOOTBALL O
540 CONFERENCE O
541 EASTERN O
541 DIVISION O
542 W O
542 L O
542 T O
542 PF O
542 PA O
543 DALLAS B-ORG
543 8 O
543 5 O
543 0 O
543 254 O
543 201 O
544 WASHINGTON B-ORG
544 8 O
544 5 O
544 0 O
544 291 O
544 251 O
545 PHILADELPHIA B-ORG
545 8 O
545 6 O
545 0 O
545 313 O
545 302 O
546 ARIZONA B-ORG
546 6 O
546 7 O
546 0 O
546 248 O
546 332 O
547 NY B-ORG
547 GIANTS I-ORG
547 5 O
547 8 O
547 0 O
547 200 O
547 250 O
548 CENTRAL O
548 DIVISION O
549 W O
549 L O
549 T O
549 PF O
549 PA O
550 Y-GREEN B-MISC
550 BAY I-MISC
550 10 O
550 3 O
550 0 O
550 346 O
550 191 O
551 MINNESOTA B-ORG
551 7 O
551 6 O
551 0 O
551 243 O
551 245 O
552 CHICAGO B-ORG
552 5 O
552 8 O
552 0 O
552 202 O
552 248 O
553 DETROIT B-ORG
553 5 O
553 8 O
553 0 O
553 263 O
553 289 O
554 TAMPA B-ORG
554 BAY I-ORG
554 4 O
554 9 O
554 0 O
554 153 O
554 243 O
555 WESTERN O
555 DIVISION O
556 W O
556 L O
556 T O
556 PF O
556 PA O
557 SAN B-ORG
557 FRANCISCO I-ORG
557 10 O
557 3 O
557 0 O
557 325 O
557 198 O
558 CAROLINA B-ORG
558 9 O
558 4 O
558 0 O
558 292 O
558 164 O
559 ST B-ORG
559 LOUIS I-ORG
559 4 O
559 9 O
559 0 O
559 246 O
559 334 O
560 ATLANTA B-ORG
560 2 O
560 11 O
560 0 O
560 234 O
560 393 O
561 NEW B-ORG
561 ORLEANS I-ORG
561 2 O
561 11 O
561 0 O
561 184 O
561 291 O
562 X O
562 -- O
562 CLINCHED O
562 DIVISION O
562 TITLE O
563 Y O
563 -- O
563 CLINCHED O
563 PLAYOFF O
563 BERTH O
564 SUNDAY O
564 , O
564 DECEMBER O
564 8 O
565 ST B-ORG
565 LOUIS I-ORG
565 AT O
565 CHICAGO B-LOC
566 BALTIMORE B-ORG
566 AT O
566 CINCINNATI B-LOC
567 DENVER B-ORG
567 AT O
567 GREEN B-LOC
567 BAY I-LOC
568 JACKSONVILLE B-ORG
568 AT O
568 HOUSTON B-LOC
569 NY B-ORG
569 GIANTS I-ORG
569 AT O
569 MIAMI B-LOC
570 ATLANTA B-ORG
570 AT O
570 NEW B-LOC
570 ORLEANS I-LOC
571 SAN B-ORG
571 DIEGO I-ORG
571 AT O
571 PITTSBURGH B-LOC
572 WASHINGTON B-ORG
572 AT O
572 TAMPA B-LOC
572 BAY I-LOC
573 DALLAS B-ORG
573 AT O
573 ARIZONA B-LOC
574 NY B-ORG
574 JETS I-ORG
574 AT O
574 NEW B-LOC
574 ENGLAND I-LOC
575 BUFFALO B-ORG
575 AT O
575 SEATTLE B-LOC
576 CAROLINA B-ORG
576 AT O
576 SAN B-LOC
576 FRANCISCO I-LOC
577 MINNESOTA B-ORG
577 AT O
577 DETROIT B-LOC
578 MONDAY O
578 , O
578 DECEMBER O
578 9 O
579 KANSAS B-ORG
579 CITY I-ORG
579 AT O
579 OAKLAND B-LOC
580 -DOCSTART- O
581 NFL B-ORG
581 AMERICAN O
581 FOOTBALL-THURSDAY O
581 'S O
581 RESULT O
581 . O
582 NEW B-LOC
582 YORK I-LOC
582 1996-12-05 O
583 Result O
583 of O
583 National B-ORG
583 Football B-LOC
584 League B-LOC
584 game O
584 on O
584 Thursday O
584 ( O
584 home O
584 team O
584 in O
584 CAPS O
584 ) O
584 : O
585 INDIANAPOLIS B-ORG
585 37 O
585 Philadelphia B-ORG
585 10 O
586 -DOCSTART- O
587 NCAA B-ORG
587 AMERICAN O
587 FOOTBALL-OHIO B-MISC
587 STATE I-MISC
587 'S O
587 PACE B-PER
587 FIRST O
587 REPEAT O
587 LOMBARDI B-MISC
587 AWARD I-MISC
587 WINNER O
587 . O
588 HOUSTON B-LOC
588 1996-12-05 O
589 Ohio B-ORG
589 State I-ORG
589 left O
589 tackle O
589 Orlando B-PER
589 Pace I-PER
589 became O
589 the O
589 first O
589 repeat O
589 winner O
589 of O
589 the O
589 Lombardi B-MISC
589 Award I-MISC
589 Thursday O
589 night O
589 when O
589 the O
589 Rotary B-ORG
589 Club I-ORG
589 of O
589 Houston B-LOC
589 again O
589 honoured O
589 him O
589 as O
589 college O
589 football O
589 's O
589 lineman O
589 of O
589 the O
589 year O
589 . O
590 Pace B-PER
590 , O
590 a O
590 junior O
590 , O
590 helped O
590 Ohio B-ORG
590 State I-ORG
590 to O
590 a O
590 10-1 O
590 record O
590 and O
590 a O
590 berth O
590 in O
590 the O
590 Rose B-MISC
590 Bowl I-MISC
590 against O
590 Arizona B-ORG
590 State I-ORG
590 . O
591 He O
591 was O
591 the O
591 most O
591 dominant O
591 offensive O
591 lineman O
591 in O
591 the O
591 country O
591 and O
591 also O
591 played O
591 defensive O
591 line O
591 in O
591 goal-line O
591 situations O
591 . O
592 Last O
592 year O
592 , O
592 Pace B-PER
592 became O
592 the O
592 first O
592 sophomore O
592 to O
592 win O
592 the O
592 award O
592 since O
592 its O
592 inception O
592 in O
592 1970 O
592 . O
593 Pace B-PER
593 outdistanced O
593 three O
593 senior O
593 finalists O
593 -- O
593 Virginia B-ORG
593 Tech I-ORG
593 defensive O
593 end O
593 Cornell B-PER
593 Brown I-PER
593 , O
593 Arizona B-ORG
593 State I-ORG
593 offensive O
593 tackle O
593 Juan B-PER
593 Roque I-PER
593 and O
593 defensive O
593 end O
593 Jared B-PER
593 Tomich I-PER
593 of O
593 Nebraska B-ORG
593 . O
594 The O
594 Lombardi B-MISC
594 Award I-MISC
594 is O
594 presented O
594 to O
594 the O
594 college O
594 lineman O
594 who O
594 , O
594 in O
594 addition O
594 to O
594 outstanding O
594 effort O
594 on O
594 the O
594 field O
594 , O
594 best O
594 exemplifies O
594 the O
594 characteristics O
594 and O
594 discipline O
594 of O
594 Vince B-PER
594 Lombardi I-PER
594 , O
594 legendary O
594 coach O
594 of O
594 the O
594 Green B-ORG
594 Bay I-ORG
594 Packers I-ORG
594 . O
595 -DOCSTART- O
596 SOCCER O
596 - O
596 DUTCH B-MISC
596 FIRST O
596 DIVISION O
596 RESULTS O
596 / O
596 STANDINGS O
596 . O
597 AMSTERDAM B-LOC
597 1996-12-06 O
598 Result O
598 of O
598 Dutch B-MISC
598 first O
598 division O
599 soccer O
599 match O
599 played O
599 on O
599 Friday O
599 : O
600 RKC B-ORG
600 Waalwijk I-ORG
600 1 O
600 Willem B-ORG
600 II I-ORG
600 Tilburg I-ORG
600 2 O
601 Standings O
601 ( O
601 tabulate O
601 under O
601 played O
601 , O
601 won O
601 , O
601 drawn O
601 , O
601 lost O
601 , O
601 goals O
602 for O
602 , O
602 goals O
602 against O
602 , O
602 points O
602 ) O
602 : O
603 PSV B-ORG
603 Eindhoven I-ORG
603 18 O
603 13 O
603 3 O
603 2 O
603 52 O
603 14 O
603 42 O
604 Feyenoord B-ORG
604 17 O
604 11 O
604 3 O
604 3 O
604 29 O
604 20 O
604 36 O
605 Twente B-ORG
605 Enschede I-ORG
605 18 O
605 10 O
605 4 O
605 4 O
605 28 O
605 15 O
605 34 O
606 Graafschap B-ORG
606 Doetinchem I-ORG
606 18 O
606 9 O
606 3 O
606 6 O
606 29 O
606 22 O
606 30 O
607 Vitesse B-ORG
607 Arnhem I-ORG
607 18 O
607 8 O
607 5 O
607 5 O
607 29 O
607 21 O
607 29 O
608 Ajax B-ORG
608 Amsterdam I-ORG
608 18 O
608 7 O
608 8 O
608 3 O
608 23 O
608 16 O
608 29 O
609 Heerenveen B-ORG
609 18 O
609 7 O
609 7 O
609 4 O
609 30 O
609 20 O
609 28 O
610 Roda B-ORG
610 JC I-ORG
610 Kerkrade I-ORG
610 17 O
610 7 O
610 6 O
610 4 O
610 19 O
610 21 O
610 27 O
611 Utrecht B-ORG
611 18 O
611 4 O
611 10 O
611 4 O
611 26 O
611 24 O
611 22 O
612 Volendam B-ORG
612 18 O
612 5 O
612 6 O
612 7 O
612 20 O
612 23 O
612 21 O
613 Sparta B-ORG
613 Rotterdam I-ORG
613 19 O
613 6 O
613 3 O
613 10 O
613 21 O
613 25 O
613 21 O
614 NAC B-ORG
614 Breda I-ORG
614 18 O
614 6 O
614 3 O
614 9 O
614 17 O
614 29 O
614 21 O
615 Willem B-ORG
615 II I-ORG
615 Tilburg I-ORG
615 18 O
615 5 O
615 4 O
615 9 O
615 19 O
615 31 O
615 19 O
616 Groningen B-ORG
616 18 O
616 4 O
616 6 O
616 8 O
616 20 O
616 31 O
616 18 O
617 AZ B-ORG
617 Alkmaar I-ORG
617 18 O
617 5 O
617 2 O
617 11 O
617 16 O
617 23 O
617 17 O
618 Fortuna B-ORG
618 Sittard I-ORG
618 17 O
618 3 O
618 7 O
618 7 O
618 14 O
618 28 O
618 16 O
619 NEC B-ORG
619 Nijmegen I-ORG
619 18 O
619 3 O
619 7 O
619 8 O
619 19 O
619 32 O
619 16 O
620 RKC B-ORG
620 Waalwijk I-ORG
620 19 O
620 3 O
620 5 O
620 11 O
620 18 O
620 33 O
620 14 O
621 -DOCSTART- O
622 SOCCER O
622 - O
622 GERMAN B-MISC
622 FIRST O
622 DIVISION O
622 RESULTS O
622 / O
622 STANDINGS O
622 . O
623 BONN B-LOC
623 1996-12-06 O
624 Results O
624 of O
624 German B-MISC
624 first O
624 division O
625 soccer O
625 matches O
625 played O
625 on O
625 Friday O
625 : O
626 Bochum B-ORG
626 2 O
626 Bayer B-ORG
626 Leverkusen I-ORG
626 2 O
627 Werder B-ORG
627 Bremen I-ORG
627 1 O
627 1860 B-ORG
627 Munich I-ORG
627 1 O
628 Karlsruhe B-ORG
628 3 O
628 Freiburg B-ORG
628 0 O
629 Schalke B-ORG
629 2 O
629 Hansa B-ORG
629 Rostock I-ORG
629 0 O
630 Standings O
630 ( O
630 tabulated O
630 under O
630 played O
630 , O
630 won O
630 , O
630 drawn O
630 , O
630 lost O
630 , O
630 goals O
631 for O
631 goals O
631 against O
631 points O
631 ) O
631 : O
632 Bayer B-ORG
632 Leverkusen I-ORG
632 17 O
632 10 O
632 4 O
632 3 O
632 38 O
632 22 O
632 34 O
633 Bayern B-ORG
633 Munich I-ORG
633 16 O
633 9 O
633 6 O
633 1 O
633 26 O
633 14 O
633 33 O
634 VfB B-ORG
634 Stuttgart I-ORG
634 16 O
634 9 O
634 4 O
634 3 O
634 39 O
634 17 O
634 31 O
635 Borussia B-ORG
635 Dortmund I-ORG
635 16 O
635 9 O
635 4 O
635 3 O
635 33 O
635 17 O
635 31 O
636 Karlsruhe B-ORG
636 17 O
636 8 O
636 4 O
636 5 O
636 30 O
636 20 O
636 28 O
637 VfL B-ORG
637 Bochum I-ORG
637 16 O
637 7 O
637 6 O
637 3 O
637 23 O
637 21 O
637 27 O
638 1. B-ORG
638 FC I-ORG
638 Cologne I-ORG
638 16 O
638 8 O
638 2 O
638 6 O
638 31 O
638 27 O
638 26 O
639 Schalke B-ORG
639 04 I-ORG
639 17 O
639 7 O
639 4 O
639 6 O
639 25 O
639 26 O
639 25 O
640 Werder B-ORG
640 Bremen I-ORG
640 17 O
640 6 O
640 4 O
640 7 O
640 29 O
640 28 O
640 22 O
641 MSV B-ORG
641 Duisburg I-ORG
641 16 O
641 5 O
641 4 O
641 7 O
641 16 O
641 22 O
641 19 O
642 SV B-ORG
642 1860 I-ORG
642 Munich I-ORG
642 17 O
642 4 O
642 6 O
642 7 O
642 25 O
642 31 O
642 18 O
643 FC B-ORG
643 St. I-ORG
643 Pauli I-ORG
643 15 O
643 5 O
643 3 O
643 7 O
643 21 O
643 28 O
643 18 O
644 Fortuna B-ORG
644 Dusseldorf I-ORG
644 16 O
644 5 O
644 3 O
644 8 O
644 13 O
644 24 O
644 18 O
645 Hamburger B-ORG
645 SV I-ORG
645 16 O
645 4 O
645 5 O
645 7 O
645 20 O
645 25 O
645 17 O
646 Arminia B-ORG
646 Bielefeld I-ORG
646 16 O
646 4 O
646 4 O
646 8 O
646 18 O
646 28 O
646 16 O
647 FC B-ORG
647 Hansa I-ORG
647 Rostock I-ORG
647 17 O
647 4 O
647 3 O
647 10 O
647 19 O
647 26 O
647 15 O
648 Borussia B-ORG
648 Monchengladbach I-ORG
648 16 O
648 4 O
648 3 O
648 9 O
648 12 O
648 22 O
648 15 O
649 SC B-ORG
649 Freiburg I-ORG
649 17 O
649 4 O
649 1 O
649 12 O
649 20 O
649 40 O
649 13 O
650 -DOCSTART- O
651 SOCCER O
651 - O
651 FRENCH B-MISC
651 LEAGUE O
651 SUMMARIES O
651 . O
652 PARIS B-LOC
652 1996-12-06 O
653 Summaries O
653 of O
653 French B-MISC
653 first O
653 division O
654 matches O
654 on O
654 Friday O
654 : O
655 Lens B-ORG
655 0 O
655 Nantes B-ORG
655 4 O
655 ( O
655 Japhet B-PER
655 N'Doram I-PER
655 7 O
655 , O
655 Claude B-PER
655 Makelele I-PER
655 42 O
655 , O
655 Jocelyn B-PER
656 Gourvennec B-PER
656 67 O
656 , O
656 Christophe B-PER
656 Pignol I-PER
656 72 O
656 ) O
656 . O
657 Halftime O
657 0-2 O
657 . O
658 Attendance O
658 : O
659 15,000 O
659 . O
660 Paris B-ORG
660 St I-ORG
660 Germain I-ORG
660 1 O
660 ( O
660 Bruno B-PER
660 N'Gotty I-PER
660 2 O
660 ) O
660 Nancy B-ORG
660 2 O
660 ( O
660 Paul B-PER
660 Fischer I-PER
661 70 O
661 , O
661 Phil B-PER
661 Gray I-PER
661 89 O
661 ) O
661 . O
662 1-0 O
662 . O
663 30,000 O
663 . O
664 -DOCSTART- O
665 SOCCER O
665 - O
665 DUTCH B-MISC
665 FIRST O
665 DIVISION O
665 SUMMARIES O
665 . O
666 AMSTERDAM B-LOC
666 1996-12-06 O
667 Summary O
667 of O
667 Dutch B-MISC
667 first O
667 division O
668 soccer O
668 match O
668 played O
668 on O
668 Friday O
668 : O
669 RKC B-ORG
669 Waalwijk I-ORG
669 1 O
669 ( O
669 Starbuck O
669 76 O
669 ) O
669 Willem B-ORG
669 II I-ORG
669 Tilburg I-ORG
669 2 O
669 ( O
669 Konterman B-PER
669 45 O
669 , O
670 Van B-PER
670 der I-PER
670 Vegt I-PER
670 77 O
670 ) O
670 . O
671 Halftime O
671 0-1 O
671 . O
672 Attendance O
672 5,300 O
672 . O
673 -DOCSTART- O
674 SOCCER O
674 - O
674 FRENCH B-MISC
674 LEAGUE O
674 STANDINGS O
674 . O
675 PARIS B-LOC
675 1996-12-06 O
676 Standings O
676 in O
676 the O
676 French B-MISC
676 first O
677 division O
677 after O
677 Friday O
677 's O
677 matches O
677 ( O
677 tabulate O
677 under O
677 played O
677 , O
677 won O
677 , O
678 drawn O
678 , O
678 lost O
678 , O
678 goals O
678 for O
678 , O
678 against O
678 , O
678 points O
678 ) O
678 : O
679 Paris B-ORG
679 Saint-Germain I-ORG
679 21 O
679 12 O
679 6 O
679 3 O
679 34 O
679 15 O
679 42 O
680 Monaco B-ORG
680 20 O
680 12 O
680 5 O
680 3 O
680 36 O
680 16 O
680 41 O
681 Bordeaux B-ORG
681 20 O
681 9 O
681 7 O
681 4 O
681 29 O
681 21 O
681 34 O
682 Strasbourg B-ORG
682 20 O
682 11 O
682 1 O
682 8 O
682 27 O
682 27 O
682 34 O
683 Bastia B-ORG
683 20 O
683 9 O
683 6 O
683 5 O
683 27 O
683 22 O
683 33 O
684 Auxerre B-ORG
684 20 O
684 8 O
684 8 O
684 4 O
684 26 O
684 12 O
684 32 O
685 Metz B-ORG
685 20 O
685 8 O
685 7 O
685 5 O
685 21 O
685 16 O
685 31 O
686 Nantes B-ORG
686 21 O
686 7 O
686 9 O
686 5 O
686 41 O
686 25 O
686 30 O
687 Guingamp B-ORG
687 20 O
687 7 O
687 7 O
687 6 O
687 18 O
687 18 O
687 28 O
688 Lille B-ORG
688 20 O
688 7 O
688 7 O
688 6 O
688 22 O
688 28 O
688 28 O
689 Marseille B-ORG
689 20 O
689 6 O
689 8 O
689 6 O
689 18 O
689 17 O
689 26 O
690 Lyon B-ORG
690 20 O
690 6 O
690 8 O
690 6 O
690 24 O
690 31 O
690 26 O
691 Rennes B-ORG
691 20 O
691 7 O
691 4 O
691 9 O
691 23 O
691 28 O
691 25 O
692 Lens B-ORG
692 21 O
692 7 O
692 4 O
692 10 O
692 25 O
692 34 O
692 25 O
693 Le B-ORG
693 Havre I-ORG
693 20 O
693 5 O
693 7 O
693 8 O
693 20 O
693 21 O
693 22 O
694 Cannes B-ORG
694 20 O
694 5 O
694 7 O
694 8 O
694 13 O
694 22 O
694 22 O
695 Montpellier B-ORG
695 20 O
695 3 O
695 9 O
695 8 O
695 17 O
695 24 O
695 18 O
696 Caen B-ORG
696 20 O
696 3 O
696 7 O
696 10 O
696 12 O
696 23 O
696 16 O
697 Nancy B-ORG
697 21 O
697 3 O
697 7 O
697 11 O
697 14 O
697 26 O
697 16 O
698 Nice B-ORG
698 20 O
698 3 O
698 4 O
698 13 O
698 17 O
698 38 O
698 13 O
699 -DOCSTART- O
700 SOCCER O
700 - O
700 FRENCH B-MISC
700 LEAGUE O
700 RESULTS O
700 . O
701 PARIS B-LOC
701 1996-12-06 O
702 Results O
702 of O
702 French B-MISC
702 first O
702 division O
703 matches O
703 on O
703 Friday O
703 : O
704 Lens B-ORG
704 0 O
704 Nantes B-ORG
704 4 O
705 Paris B-ORG
705 St I-ORG
705 Germain I-ORG
705 1 O
705 Nancy B-ORG
705 2 O
706 -DOCSTART- O
707 SOCCER O
707 - O
707 GERMAN B-MISC
707 FIRST O
707 DIVISION O
707 SUMMARIES O
707 . O
708 BONN B-LOC
708 1996-12-06 O
709 Summaries O
709 of O
709 matches O
709 played O
709 in O
709 the O
709 German B-MISC
709 first O
709 division O
709 on O
709 Friday O
709 : O
710 Bochum B-ORG
710 2 O
710 ( O
710 Stickroth B-PER
710 30th O
710 pen O
710 , O
710 Wosz B-PER
710 89th O
710 ) O
710 Bayer B-ORG
710 Leverkusen I-ORG
710 2 O
710 ( O
710 Kirsten B-PER
710 18th O
710 , O
710 Ramelow B-PER
710 56th O
710 ) O
710 . O
711 Halftime O
711 1-1 O
711 . O
712 Attendance O
712 : O
712 24,602 O
713 Werder B-ORG
713 Bremen I-ORG
713 1 O
713 ( O
713 Bode B-PER
713 85th O
713 ) O
713 1860 B-ORG
713 Munich I-ORG
713 1 O
713 ( O
713 Bormirow B-PER
713 8th O
713 ) O
713 . O
714 Halftime O
714 0-1 O
714 . O
715 Attendance O
715 33,000 O
716 Karlsruhe B-LOC
716 3 O
716 ( O
716 Reich B-PER
716 29th O
716 , O
716 Carl B-PER
716 44th O
716 , O
716 Dundee B-ORG
716 69th O
716 ) O
716 Freiburg B-LOC
716 0 O
716 . O
717 Halftime O
717 2-0 O
717 . O
718 Attendance O
718 33,000 O
719 Schalke B-ORG
719 2 O
719 ( O
719 Mulder B-PER
719 2nd O
719 and O
719 27th O
719 ) O
719 Hansa B-ORG
719 Rostock I-ORG
719 0 O
719 . O
720 Halftime O
720 2-0 O
720 . O
721 Attendance O
721 29,300 O
722 -DOCSTART- O
723 TENNIS O
723 - O
723 GRAND B-MISC
723 SLAM I-MISC
723 CUP I-MISC
723 QUARTER-FINAL O
723 RESULTS O
723 . O
724 MUNICH B-LOC
724 , O
724 Germany B-LOC
724 1996-12-06 O
725 Quarter-final O
725 results O
725 at O
725 the O
725 $ O
725 6 O
725 million O
725 Grand B-MISC
725 Slam I-MISC
725 Cup I-MISC
725 tennis O
725 tournament O
725 on O
725 Friday O
725 : O
725 Goran B-PER
725 Ivanisevic I-PER
725 ( O
725 Croatia B-LOC
725 ) O
725 beat O
725 Mark B-PER
725 Woodforde I-PER
725 ( O
725 Australia B-LOC
725 ) O
725 6-4 O
725 6-4 O
726 Yevgeny B-PER
726 Kafelnikov I-PER
726 ( O
726 Russia B-LOC
726 ) O
726 beat O
726 Jim B-PER
726 Courier I-PER
726 ( O
726 U.S. B-LOC
726 ) O
726 2-6 O
726 6-4 O
726 8-6 O
727 -DOCSTART- O
728 SOCCER O
728 - O
728 WEAH B-PER
728 HEAD-BUTT O
728 DEPRIVES O
728 PORTUGAL B-LOC
728 OF O
728 COSTA B-PER
728 . O
729 LISBON B-LOC
729 1996-12-06 O
730 Portugal B-LOC
730 called O
730 up O
730 Porto B-ORG
730 central O
730 defender O
730 Joao B-PER
730 Manuel I-PER
730 Pinto I-PER
730 on O
730 Friday O
730 to O
730 face O
730 Germany B-LOC
730 in O
730 a O
730 World B-MISC
730 Cup I-MISC
730 qualifier O
730 in O
730 place O
730 of O
730 injured O
730 club O
730 colleague O
730 Jorge B-PER
730 Costa I-PER
730 , O
730 who O
730 is O
730 still O
730 nursing O
730 a O
730 broken O
730 nose O
730 after O
730 being O
730 head-butted O
730 by O
730 Liberian B-MISC
730 striker O
730 Georg B-PER
730 Weah I-PER
730 . O
731 Costa B-PER
731 has O
731 not O
731 played O
731 since O
731 being O
731 struck O
731 by O
731 the O
731 AC B-ORG
731 Milan I-ORG
731 forward O
731 after O
731 a O
731 bad-tempered O
731 European B-MISC
731 Champions I-MISC
731 ' I-MISC
731 League I-MISC
731 game O
731 on O
731 November O
731 27 O
731 . O
732 Portugal B-LOC
732 lead O
732 European B-MISC
732 qualifying O
732 group O
732 nine O
732 with O
732 seven O
732 points O
732 from O
732 four O
732 games O
732 , O
732 one O
732 more O
732 than O
732 Ukraine B-LOC
732 and O
732 three O
732 more O
732 than O
732 Germany B-LOC
732 , O
732 who O
732 have O
732 only O
732 played O
732 twice O
732 . O
733 The O
733 Portuguese B-MISC
733 host O
733 Germany B-LOC
733 on O
733 December O
733 14 O
733 . O
734 Squad O
734 : O
735 Goalkeepers O
735 - O
735 Vitor B-PER
735 Baia I-PER
735 ( O
735 Barcelona B-ORG
735 , O
735 Spain B-LOC
735 ) O
735 , O
735 Rui B-PER
735 Correia I-PER
735 ( O
735 Braga B-ORG
735 ) O
735 : O
736 Defenders O
736 - O
736 Paulinho B-PER
736 Santos I-PER
736 ( O
736 Porto B-ORG
736 ) O
736 , O
736 Sergio B-PER
736 Conceicao I-PER
736 ( O
736 Porto B-ORG
736 ) O
736 , O
736 Joao B-PER
736 Manuel I-PER
736 Pinto I-PER
736 ( O
736 Porto B-ORG
736 ) O
736 , O
736 Oceano B-PER
736 Cruz I-PER
736 ( O
736 Sporting B-ORG
736 ) O
736 , O
736 Fernando B-PER
736 Couto I-PER
736 ( O
736 Barcelona B-ORG
736 ) O
736 , O
736 Helder B-PER
736 Cristovao I-PER
736 ( O
736 Deportivo B-ORG
736 Coruna I-ORG
736 , O
736 Spain B-LOC
736 ) O
736 , O
736 Dimas B-PER
736 Teixeira I-PER
736 ( O
736 Juventus B-ORG
736 , O
736 Italy B-LOC
736 ) O
736 , O
736 Carlos B-PER
736 Secretario I-PER
736 ( O
736 Real B-ORG
736 Madrid I-ORG
736 , O
736 Spain B-LOC
736 ) O
736 : O
737 Midfielders O
737 - O
737 Rui B-PER
737 Barros I-PER
737 ( O
737 Porto B-ORG
737 ) O
737 , O
737 Jose B-PER
737 Barroso I-PER
737 ( O
737 Porto B-ORG
737 ) O
737 , O
737 Luis B-PER
737 Figo I-PER
737 ( O
737 Barcelona B-ORG
737 ) O
737 , O
737 Paulo B-PER
737 Bento I-PER
737 ( O
737 Oviedo B-ORG
737 , O
737 Spain B-LOC
737 ) O
737 , O
737 Jose B-PER
737 Taira I-PER
737 ( O
737 Salamanca B-ORG
737 , O
737 Spain B-LOC
737 ) O
737 : O
738 Forwards O
738 - O
738 Antonio B-PER
738 Folha I-PER
738 ( O
738 Porto B-ORG
738 ) O
