 -DOCSTART- O
2772 Simone B-PER
2772 Greiner-Petter-Memm I-PER
2772 ( O
2772 Germany B-LOC
2772 ) O
2772 24:09.5 O
2772 ( O
2772 1 O
2772 ) O
2773 5. O
2773 Petra B-PER
2773 Behle I-PER
2773 ( O
2773 Germany B-LOC
2773 ) O
2773 24:15.4 O
2773 ( O
2773 2 O
2773 ) O
2774 World B-MISC
2774 Cup I-MISC
2774 standings O
2775 1. O
2775 Behle B-PER
2775 89 O
2776 2. O
2776 Paramygina B-PER
2776 79 O
2777 3. O
2777 Greiner-Petter-Memm B-PER
2777 78 O
2778 -DOCSTART- O
2779 ALPINE O
2779 SKIING-GOETCHL O
2779 WINS O
2779 WORLD B-MISC
2779 CUP I-MISC
2779 DOWNHILL O
2779 . O
2780 VAIL B-LOC
2780 , O
2780 Colorado B-LOC
2780 1996-12-07 O
2781 Renate B-PER
2781 Goetschl I-PER
2781 of O
2781 Austria B-LOC
2781 won O
2781 the O
2781 women O
2781 's O
2781 World B-MISC
2781 Cup I-MISC
2781 downhill O
2781 race O
2781 on O
2781 Saturday O
2781 , O
2781 according O
2781 to O
2781 provisional O
2781 results O
2781 . O
2782 Katja B-PER
2782 Seizinger I-PER
2782 of O
2782 Germany B-LOC
2782 finished O
2782 second O
2782 and O
2782 Islode B-PER
2782 Kostner I-PER
2782 of O
2782 Italy B-LOC
2782 took O
2782 third O
2782 . O
2783 -DOCSTART- O
2784 BOBSLEIGH-SHIMER B-MISC
2784 PILOTS O
2784 USA B-ORG
2784 III I-ORG
2784 TO O
2784 SURPRISE O
2784 WIN O
2784 . O
2785 IGLS B-LOC
2785 , O
2785 Austria B-LOC
2785 1996-12-07 O
2786 Brian B-PER
2786 Shimer I-PER
2786 piloted O
2786 USA B-ORG
2786 III I-ORG
2786 to O
2786 a O
2786 surprise O
2786 victory O
2786 in O
2786 a O
2786 World B-MISC
2786 Cup I-MISC
2786 two-man O
2786 bobsleigh O
2786 race O
2786 on O
2786 Saturday O
2786 . O
2787 Lying O
2787 fifth O
2787 after O
2787 the O
2787 first O
2787 run O
2787 , O
2787 Shimer B-PER
2787 and O
2787 breakman O
2787 Randy B-PER
2787 Jones I-PER
2787 delivered O
2787 a O
2787 near-perfect O
2787 second O
2787 trip O
2787 down O
2787 the O
2787 1976 O
2787 Olympic B-MISC
2787 course O
2787 for O
2787 an O
2787 aggregate O
2787 time O
2787 of O
2787 one O
2787 minute O
2787 45.91 O
2787 seconds O
2787 . O
2788 First O
2788 run O
2788 leaders O
2788 Guenther B-PER
2788 Huber I-PER
2788 and O
2788 breakman O
2788 Antonio B-PER
2788 Tartaglia I-PER
2788 in O
2788 the O
2788 Italy B-LOC
2788 I O
2788 sleigh O
2788 finished O
2788 second O
2788 two-hundredths O
2788 of O
2788 a O
2788 second O
2788 behind O
2788 the O
2788 Americans B-MISC
2788 . O
2789 Canada B-ORG
2789 I I-ORG
2789 , O
2789 represented O
2789 by O
2789 Pierre B-PER
2789 Lueders I-PER
2789 and O
2789 breakman O
2789 Dave B-PER
2789 MacEachern I-PER
2789 , O
2789 completed O
2789 the O
2789 third O
2789 World B-MISC
2789 cup I-MISC
2789 event O
2789 of O
2789 the O
2789 winter O
2789 a O
2789 further O
2789 one-hundredth O
2789 of O
2789 a O
2789 second O
2789 behind O
2789 the O
2789 Italians B-MISC
2789 . O
2790 The O
2790 Canadians B-MISC
2790 , O
2790 winners O
2790 of O
2790 the O
2790 opening O
2790 two O
2790 events O
2790 in O
2790 Altenberg B-LOC
2790 , O
2790 Germany B-LOC
2790 , O
2790 and O
2790 La B-LOC
2790 Plagne I-LOC
2790 , O
2790 France B-LOC
2790 , O
2790 increased O
2790 their O
2790 lead O
2790 in O
2790 the O
2790 World B-MISC
2790 Cup I-MISC
2790 standings O
2790 . O
2791 They O
2791 have O
2791 104 O
2791 points O
2791 , O
2791 15 O
2791 ahead O
2791 of O
2791 USA B-ORG
2791 I I-ORG
2791 's O
2791 Jim B-PER
2791 Herberich I-PER
2791 and O
2791 breakman O
2791 Garrett B-PER
2791 Hines I-PER
2791 who O
2791 managed O
2791 only O
2791 10th O
2791 place O
2791 on O
2791 Saturday O
2791 . O
2792 -DOCSTART- O
2793 SKIING-CHINESE B-MISC
2793 MAKE O
2793 PROMISING O
2793 FREESTYLE O
2793 SKIING O
2793 DEBUT O
2793 . O
2794 TIGNES B-LOC
2794 , O
2794 France B-LOC
2794 1996-12-07 O
2795 China B-LOC
2795 made O
2795 a O
2795 promising O
2795 debut O
2795 on O
2795 the O
2795 freestyle O
2795 skiing O
2795 world O
2795 cup O
2795 circuit O
2795 in O
2795 an O
2795 aerials O
2795 event O
2795 in O
2795 the O
2795 French B-MISC
2795 resort O
2795 of O
2795 Tignes B-LOC
2795 on O
2795 Saturday O
2795 . O
2796 While O
2796 the O
2796 Chinese B-MISC
2796 failed O
2796 to O
2796 gain O
2796 a O
2796 place O
2796 in O
2796 the O
2796 men O
2796 's O
2796 final O
2796 , O
2796 they O
2796 had O
2796 two O
2796 in O
2796 the O
2796 top O
2796 10 O
2796 of O
2796 the O
2796 women O
2796 's O
2796 competition O
2796 , O
2796 Cuo B-PER
2796 Dan I-PER
2796 finishing O
2796 a O
2796 respectable O
2796 seventh O
2796 and O
2796 Xu B-PER
2796 Nannan I-PER
2796 ninth O
2796 . O
2797 But O
2797 overall O
2797 , O
2797 it O
2797 was O
2797 France B-LOC
2797 and O
2797 Canada B-LOC
2797 who O
2797 dominated O
2797 the O
2797 day O
2797 . O
2798 Alexis B-PER
2798 Blanc I-PER
2798 and O
2798 Sebastien B-PER
2798 Foucras I-PER
2798 gave O
2798 France B-LOC
2798 a O
2798 one-two O
2798 finish O
2798 in O
2798 the O
2798 first O
2798 aerials O
2798 competition O
2798 of O
2798 the O
2798 season O
2798 . O
2799 Blanc B-PER
2799 collected O
2799 his O
2799 seventh O
2799 career O
2799 World B-MISC
2799 Cup I-MISC
2799 win O
2799 with O
2799 a O
2799 two O
2799 jump O
2799 combined O
2799 score O
2799 of O
2799 238.36 O
2799 points O
2799 , O
2799 easily O
2799 beating O
2799 Foucras B-PER
2799 , O
2799 the O
2799 overall O
2799 World B-MISC
2799 Cup I-MISC
2799 aerials O
2799 champion O
2799 , O
2799 who O
2799 was O
2799 a O
2799 distant O
2799 second O
2799 with O
2799 223.60 O
2799 . O
2800 Canada B-LOC
2800 's O
2800 Jeff B-PER
2800 Bean I-PER
2800 , O
2800 who O
2800 had O
2800 never O
2800 finished O
2800 higher O
2800 than O
2800 ninth O
2800 in O
2800 a O
2800 World B-MISC
2800 Cup I-MISC
2800 event O
2800 , O
2800 made O
2800 his O
2800 first O
2800 trip O
2800 to O
2800 the O
2800 podium O
2800 taking O
2800 third O
2800 place O
2800 with O
2800 a O
2800 mark O
2800 of O
2800 209.96 O
2800 . O
2801 Veronica B-PER
2801 Brenner I-PER
2801 of O
2801 Canada B-LOC
2801 , O
2801 who O
2801 picked O
2801 up O
2801 her O
2801 first O
2801 career O
2801 victory O
2801 at O
2801 Tignes B-LOC
2801 last O
2801 year O
2801 , O
2801 made O
2801 it O
2801 two O
2801 wins O
2801 in O
2801 a O
2801 row O
2801 at O
2801 the O
2801 French B-MISC
2801 resort O
2801 taking O
2801 first O
2801 in O
2801 the O
2801 women O
2801 's O
2801 competition O
2801 with O
2801 a O
2801 score O
2801 of O
2801 170.42 O
2801 . O
2802 Swiss B-MISC
2802 skiers O
2802 occupied O
2802 the O
2802 other O
2802 two O
2802 places O
2802 on O
2802 the O
2802 podium O
2802 , O
2802 Karin B-PER
2802 Kuster I-PER
2802 taking O
2802 second O
2802 with O
2802 160.55 O
2802 narrowly O
2802 ahead O
2802 of O
2802 Evelyne B-PER
2802 Leu I-PER
2802 with O
2802 160.36 O
2802 . O
2803 -DOCSTART- O
2804 BOBSLEIGH-WORLD B-MISC
2804 CUP I-MISC
2804 TWO-MAN O
2804 RESULTS O
2804 . O
2805 IGLS B-LOC
2805 , O
2805 Austria B-LOC
2805 1996-12-07 O
2806 Results O
2806 of O
2806 a O
2806 World B-MISC
2806 Cup I-MISC
2806 two-man O
2806 bobsleigh O
2806 event O
2806 on O
2806 Saturday O
2806 : O
2807 1. O
2807 United B-ORG
2807 States I-ORG
2807 III I-ORG
2807 ( O
2807 Brian B-PER
2807 Shimer I-PER
2807 , O
2807 Randy B-PER
2807 Jones I-PER
2807 ) O
2807 one O
2808 minute O
2808 45.91 O
2808 seconds O
2808 ( O
2808 52.90 O
2808 / O
2808 53.01 O
2808 ) O
2809 2. O
2809 Italy B-ORG
2809 I I-ORG
2809 ( O
2809 Guenther B-PER
2809 Huber I-PER
2809 , O
2809 Antonio B-PER
2809 Tartaglia I-PER
2809 ) O
2809 1:45.93 O
2810 ( O
2810 52.74 O
2810 / O
2810 53.19 O
2810 ) O
2811 3. O
2811 Canada B-ORG
2811 I I-ORG
2811 ( O
2811 Pierre B-PER
2811 Lueders I-PER
2811 , O
2811 Dave B-PER
2811 MacEachern I-PER
2811 ) O
2811 1:45.94 O
2812 ( O
2812 52.76 O
2812 / O
2812 53.18 O
2812 ) O
2813 4. O
2813 German B-ORG
2813 I I-ORG
2813 ( O
2813 Sepp B-PER
2813 Dostthaler I-PER
2813 , O
2813 Thomas B-PER
2813 Lebsa I-PER
2813 ) O
2813 1:45.95 O
2814 ( O
2814 52.82 O
2814 / O
2814 53.13 O
2814 ) O
2815 5. O
2815 Switzerland B-ORG
2815 I I-ORG
2815 ( O
2815 Reto B-PER
2815 Goetschi I-PER
2815 , O
2815 Guido B-PER
2815 Acklin I-PER
2815 ) O
2815 1:45.98 O
2816 ( O
2816 52.91 O
2816 / O
2816 53.07 O
2816 ) O
2817 6. O
2817 Germany B-ORG
2817 III I-ORG
2817 ( O
2817 Dirk B-PER
2817 Wiese I-PER
2817 , O
2817 Jakobs B-PER
2817 Marco I-PER
2817 ) O
2817 1:46.02 O
2818 ( O
2818 52.89 O
2818 / O
2818 53.13 O
2818 ) O
2819 7. O
2819 Czech B-ORG
2819 Republic I-ORG
2819 I I-ORG
2819 ( O
2819 Jiri B-PER
2819 Dzmura I-PER
2819 , O
2819 Pavel B-PER
2819 Polomsky I-PER
2819 ) O
2820 1:46.06 O
2820 ( O
2820 53.01 O
2820 / O
2820 53.05 O
2820 ) O
2821 8. O
2821 Austria B-ORG
2821 I I-ORG
2821 ( O
2821 Hubert B-PER
2821 Schoesser I-PER
2821 , O
2821 Erwin B-PER
2821 Arnold I-PER
2821 ) O
2821 1:46.13 O
2822 ( O
2822 52.92 O
2822 / O
2822 53.21 O
2822 ) O
2823 9. O
2823 Britain B-ORG
2823 I I-ORG
2823 ( O
2823 Sean B-PER
2823 Olsson I-PER
2823 , O
2823 Dean B-PER
2823 Ward I-PER
2823 ) O
2823 1:46.26 O
2823 ( O
2823 52.97/ O
2824 53.29 O
2824 ) O
2825 10 O
2825 equal O
2825 . O
2826 United B-ORG
2826 States I-ORG
2826 I I-ORG
2826 ( O
2826 Jim B-PER
2826 Herberich I-PER
2826 , O
2826 Garrett B-PER
2827 Hines B-PER
2827 ) O
2827 1:46.34 O
2827 ( O
2827 53.14 O
2827 / O
2827 53.20 O
2827 ) O
2827 and O
2827 Austria B-ORG
2827 III I-ORG
2828 ( O
2828 Hannes B-PER
2828 Conti I-PER
2828 , O
2828 Georg B-PER
2828 Kuttner I-PER
2828 ) O
2828 1:46.34 O
2828 ( O
2828 53.30/ O
2829 53.04). O
2830 -DOCSTART- O
2831 CRICKET O
2831 - O
2831 WOOLMER B-PER
2831 MAKES O
2831 SENTIMENTAL O
2831 RETURN O
2831 TO O
2831 KANPUR B-LOC
2831 . O
2832 KANPUR B-LOC
2832 , O
2832 India B-LOC
2832 1996-12-07 O
2833 South B-LOC
2833 Africa I-LOC
2833 's O
2833 trip O
2833 to O
2833 Kanpur B-LOC
2833 for O
2833 the O
2833 third O
2833 test O
2833 against O
2833 India B-LOC
2833 has O
2833 given O
2833 former O
2833 England B-LOC
2833 test O
2833 cricketer O
2833 Bob B-PER
2833 Woolmer I-PER
2833 the O
2833 chance O
2833 of O
2833 a O
2833 sentimental O
2833 return O
2833 to O
2833 his O
2833 birthplace O
2833 . O
2834 Woolmer B-PER
2834 was O
2834 born O
2834 in O
2834 the O
2834 northern O
2834 city O
2834 of O
2834 Kanpur B-LOC
2834 when O
2834 his O
2834 father O
2834 worked O
2834 there O
2834 for O
2834 an O
2834 insurance O
2834 compnay O
2834 and O
2834 was O
2834 himself O
2834 an O
2834 active O
2834 cricketer O
2834 . O
2835 " O
2835 It O
2835 's O
2835 been O
2835 a O
2835 sentimental O
2835 journey O
2835 ... O
2836 A O
2836 visit O
2836 to O
2836 India B-LOC
2836 is O
2836 always O
2836 an O
2836 intriguing O
2836 experience O
2836 , O
2836 " O
2836 Woolmer B-PER
2836 , O
2836 now O
2836 the O
2836 South B-MISC
2836 African I-MISC
2836 coach O
2836 , O
2836 said O
2836 on O
2836 Saturday O
2836 . O
2837 Woolmer B-PER
2837 , O
2837 48 O
2837 , O
2837 played O
2837 19 O
2837 tests O
2837 for O
2837 England B-LOC
2837 between O
2837 1975 O
2837 and O
2837 1981 O
2837 . O
2838 His O
2838 first O
2838 cricketing O
2838 sojurn O
2838 to O
2838 India B-LOC
2838 was O
2838 as O
2838 a O
2838 member O
2838 of O
2838 Tony B-PER
2838 Greig I-PER
2838 's O
2838 England B-LOC
2838 side O
2838 in O
2838 1976-77 O
2838 . O
2839 His O
2839 father O
2839 Clarence B-PER
2839 Woolmer I-PER
2839 represented O
2839 United B-LOC
2839 Province I-LOC
2839 , O
2839 now O
2839 renamed O
2839 Uttar B-LOC
2839 Pradesh I-LOC
2839 , O
2839 in O
2839 India B-LOC
2839 's O
2839 Ranji B-MISC
2839 Trophy I-MISC
2839 national O
2839 championship O
2839 and O
2839 captained O
2839 the O
2839 state O
2839 during O
2839 1949 O
2839 . O
2840 Now O
2840 aged O
2840 86 O
2840 , O
2840 Woolmer B-PER
2840 senior O
2840 lives O
2840 with O
2840 his O
2840 son O
2840 in O
2840 Cape B-LOC
2840 Town I-LOC
2840 . O
2841 Woolmer B-PER
2841 's O
2841 memories O
2841 of O
2841 Kanpur B-LOC
2841 are O
2841 few O
2841 and O
2841 blurred O
2841 . O
2842 " O
2842 I O
2842 do O
2842 n't O
2842 remember O
2842 much O
2842 of O
2842 the O
2842 place O
2842 , O
2842 " O
2842 he O
2842 said O
2842 . O
2842 " O
2843 I O
2843 came O
2843 here O
2843 on O
2843 zero O
2843 and O
2843 left O
2843 at O
2843 three O
2843 ( O
2843 aged O
2843 three O
2843 ) O
2843 when O
2843 my O
2843 father O
2843 was O
2843 transferred O
2843 to O
2843 Calcutta B-LOC
2843 where O
2843 I O
2843 spent O
2843 another O
2843 four O
2843 and O
2843 half O
2843 years O
2843 . O
2844 " O
2844 But O
2844 I O
2844 do O
2844 remember O
2844 we O
2844 had O
2844 a O
2844 cobra O
2844 snake O
2844 in O
2844 the O
2844 basement O
2844 of O
2844 our O
2844 house O
2844 . O
2845 Also O
2845 that O
2845 my O
2845 father O
2845 bought O
2845 a O
2845 bicycle O
2845 and O
2845 when O
2845 we O
2845 rode O
2845 over O
2845 a O
2845 hose O
2845 pipe O
2845 it O
2845 broke O
2845 into O
2845 two O
2845 . O
2845 " O
2846 Woolmer B-PER
2846 said O
2846 the O
2846 hospital O
2846 where O
2846 he O
2846 was O
2846 born O
2846 is O
2846 close O
2846 to O
2846 the O
2846 stadium O
2846 where O
2846 the O
2846 India-South B-MISC
2846 Africa I-MISC
2846 test O
2846 will O
2846 be O
2846 played O
2846 . O
2847 -DOCSTART- O
2848 FREESTYLE O
2848 SKIING-WORLD B-MISC
2848 CUP I-MISC
2848 AERIALS O
2848 RESULTS O
2848 . O
2849 TIGNES B-LOC
2849 , O
2849 France B-LOC
2849 1996-12-07 O
2850 Results O
2850 of O
2850 the O
2850 World B-MISC
2850 Cup I-MISC
2851 freestyle O
2851 skiing O
2851 aerials O
2851 competition O
2851 on O
2851 Saturday O
2851 : O
2852 Men O
2852 : O
2853 1. O
2853 Alexis B-PER
2853 Blanc I-PER
2853 ( O
2853 France B-LOC
2853 ) O
2853 238.36 O
2853 points O
2854 2. O
2854 Sebastien B-PER
2854 Foucras I-PER
2854 ( O
2854 France B-LOC
2854 ) O
2854 223.60 O
2855 3. O
2855 Jeff B-PER
2855 Bean I-PER
2855 ( O
2855 Canada B-LOC
2855 ) O
2855 209.96 O
2856 4. O
2856 Eric B-PER
2856 Bergoust I-PER
2856 ( O
2856 U.S B-LOC
2856 ) O
2856 207.15 O
2857 5. O
2857 Christian B-PER
2857 Rijavec I-PER
2857 ( O
2857 Austria B-LOC
2857 ) O
2857 204.17 O
2858 6. O
2858 Alexandre B-PER
2858 Mikhailov I-PER
2858 ( O
2858 Russia B-LOC
2858 ) O
2858 202.59 O
2859 7. O
2859 Ales B-PER
2859 Valenta I-PER
2859 ( O
2859 Czech B-LOC
2859 Republic I-LOC
2859 ) O
2859 194.02 O
2860 8. O
2860 Andy B-PER
2860 Capicik I-PER
2860 ( O
2860 Canada B-LOC
2860 ) O
2860 193.82 O
2861 9. O
2861 Trace B-PER
2861 Worthington I-PER
2861 ( O
2861 U.S. B-LOC
2861 ) O
2861 192.36 O
2862 10. O
2862 Dmitri B-PER
2862 Dashinski I-PER
2862 Belarus B-LOC
2862 ) O
2862 190.70 O
2863 Women O
2863 : O
2864 1. O
2864 Veronica B-PER
2864 Brenner I-PER
2864 ( O
2864 Canada B-LOC
2864 ) O
2864 170.42 O
2865 2. O
2865 Karin B-PER
2865 Kuster I-PER
2865 ( O
2865 Switzerland B-LOC
2865 ) O
2865 160.55 O
2866 3. O
2866 Evelyne B-PER
2866 Leu I-PER
2866 ( O
2866 Switzerland B-LOC
2866 ) O
2866 160.36 O
2867 4. O
2867 Caroline B-PER
2867 Olivier I-PER
2867 ( O
2867 Canada B-LOC
2867 ) O
2867 157.10 O
2868 5. O
2868 Jacqui B-PER
2868 Cooper I-PER
2868 ( O
2868 Australia B-LOC
2868 ) O
2868 156.52 O
2869 6. O
2869 Marie B-PER
2869 Lindgren I-PER
2869 ( O
2869 Sweden B-LOC
2869 ) O
2869 154.82 O
2870 7. O
2870 Dan B-PER
2870 Cuo I-PER
2870 ( O
2870 China B-LOC
2870 ) O
2870 154.61 O
2871 8. O
2871 Kristie B-PER
2871 Marshall I-PER
2871 ( O
2871 Australia B-LOC
2871 ) O
2871 154.60 O
2872 9. O
2872 Xu B-PER
2872 Nannan I-PER
2872 ( O
2872 China B-LOC
2872 ) O
2872 152.08 O
2873 10. O
2873 Hilde B-PER
2873 Synnove I-PER
2873 Lid I-PER
2873 ( O
2873 Norway B-LOC
2873 ) O
2873 148.20 O
2874 -DOCSTART- O
2875 SKI O
2875 JUMPING-LEADING O
2875 WORLD B-MISC
2875 CUP I-MISC
2875 RESULTS O
2875 / O
2875 STANDINGS O
2875 . O
2876 KUUSAMO B-LOC
2876 , O
2876 Finland B-LOC
2876 1996-12-07 O
2877 Leading O
2877 results O
2877 in O
2877 a O
2878 World B-MISC
2878 Cup I-MISC
2878 high O
2878 hill O
2878 ( O
2878 120-metre O
2878 ) O
2878 ski O
2878 jumping O
2878 event O
2878 on O
2878 Saturday O
2878 : O
2879 1. O
2879 Takanobu B-PER
2879 Okabe I-PER
2879 ( O
2879 Japan B-LOC
2879 ) O
2879 303.4 O
2879 points O
2879 ( O
2879 first O
2879 jump O
2880 145.4 O
2880 / O
2880 second O
2880 jump O
2880 158 O
2880 ) O
2881 2. O
2881 Kazuyoshi B-PER
2881 Funaki I-PER
2881 ( O
2881 Japan B-LOC
2881 ) O
2881 295.4 O
2881 ( O
2881 151.5 O
2881 / O
2881 143.9 O
2881 ) O
2882 3. O
2882 Andreas B-PER
2882 Goldberger I-PER
2882 ( O
2882 Austria B-LOC
2882 ) O
2882 274.4 O
2882 ( O
2882 144.4 O
2882 / O
2882 130 O
2882 ) O
2883 4. O
2883 Dieter B-PER
2883 Thoma I-PER
2883 ( O
2883 Germany B-LOC
2883 ) O
2883 267 O
2883 ( O
2883 141.6 O
2883 / O
2883 124.4 O
2883 ) O
2884 5. O
2884 Ari-Pekka B-PER
2884 Nikkola I-PER
2884 ( O
2884 Finland B-LOC
2884 ) O
2884 256.4 O
2884 ( O
2884 126 O
2884 / O
2884 130.4 O
2884 ) O
2885 6. O
2885 Reinhard B-PER
2885 Schwarzenberger I-PER
2885 ( O
2885 Austria B-LOC
2885 ) O
2885 252.6 O
2885 ( O
2885 119.7 O
2885 / O
2885 132.9 O
2885 ) O
2886 7. O
2886 Noriaki B-PER
2886 Kasai I-PER
2886 ( O
2886 Japan B-LOC
2886 ) O
2886 242 O
2886 ( O
2886 124.2 O
2886 / O
2886 117.8 O
2886 ) O
2887 8. O
2887 Hiroya B-PER
2887 Saitoh I-PER
2887 ( O
2887 Japan B-LOC
2887 ) O
2887 234.7 O
2887 ( O
2887 124.6 O
2887 / O
2887 110.1 O
2887 ) O
2888 9. O
2888 Jani B-PER
2888 Soininen I-PER
2888 ( O
2888 Finland B-LOC
2888 ) O
2888 231.5 O
2888 ( O
2888 115 O
2888 / O
2888 116.5 O
2888 ) O
2889 10. O
2889 Kristian B-PER
2889 Brenden I-PER
2889 ( O
2889 Norway B-LOC
2889 ) O
2889 228.1 O
2889 ( O
2889 129.4 O
2889 / O
2889 98.7 O
2889 ) O
2890 Leading O
2890 World B-MISC
2890 Cup I-MISC
2890 standings O
2890 ( O
2890 after O
2890 three O
2890 events O
2890 ) O
2890 : O
2891 1. O
2891 Thoma B-PER
2891 210 O
2891 points O
2892 2. O
2892 Brenden B-PER
2892 206 O
2893 3. O
2893 Goldberger B-PER
2893 160 O
2894 4. O
2894 Okabe B-PER
2894 146 O
2895 5. O
2895 Funaki B-PER
2895 143 O
2896 6. O
2896 Saitoh B-PER
2896 121 O
2897 7. O
2897 Espen B-PER
2897 Bredesen I-PER
2897 ( O
2897 Norway B-LOC
2897 ) O
2897 112 O
2898 8. O
2898 Nikkola B-PER
2898 101 O
2899 9. O
2899 Soininen B-PER
2899 85 O
2900 10. O
2900 Primoz B-PER
2900 Peterka I-PER
2900 ( O
2900 Slovakia B-LOC
2900 ) O
2900 76 O
2901 -DOCSTART- O
2902 BADMINTON O
2902 - O
2902 WORLD B-MISC
2902 GRAND I-MISC
2902 PRIX I-MISC
2902 SEMIFINAL O
2902 RESULTS O
2902 . O
2903 TEMBAU B-LOC
2903 DENPASAR I-LOC
2903 , O
2903 Bali B-LOC
2903 1996-12-07 O
2904 Results O
2904 of O
2905 semifinals O
2905 at O
2905 the O
2905 World B-MISC
2905 Grand I-MISC
2905 Prix I-MISC
2905 finals O
2905 on O
2905 Saturday O
2905 : O
2906 Men O
2906 's O
2906 singles O
2907 Fung B-PER
2907 Permadi I-PER
2907 ( O
2907 Taiwan B-LOC
2907 ) O
2907 beat O
2907 Indra B-PER
2907 Wijaya I-PER
2907 ( O
2907 Indonesia B-LOC
2907 ) O
2907 15-6 O
2907 15-8 O
2908 Sun B-PER
2908 Jun I-PER
2908 ( O
2908 China B-LOC
2908 ) O
2908 beat O
2908 Allan B-PER
2908 Budi I-PER
2908 Kusuma I-PER
2908 ( O
2908 Indonesia B-LOC
2908 ) O
2908 15-9 O
2908 15-10 O
2909 Women O
2909 's O
2909 singles O
2910 Susi B-PER
2910 Susanti I-PER
2910 ( O
2910 Indonesia B-LOC
2910 ) O
2910 beat O
2910 Camilla B-PER
2910 Martin I-PER
2910 ( O
2910 Denmark B-LOC
2910 ) O
2910 11-1 O
2911 11-3 O
2912 Ye B-PER
2912 Zhaoying I-PER
2912 ( O
2912 China B-LOC
2912 ) O
2912 beat O
2912 Gong B-PER
2912 Zhichao I-PER
2912 ( O
2912 China B-LOC
2912 ) O
2912 11-8 O
2912 11-3 O
2913 -DOCSTART- O
2914 SPEED O
2914 SKATING-RESULTS O
2914 OF O
2914 WORLD B-MISC
2914 CUP I-MISC
2914 SPEED O
2914 SKATING O
2914 RACES O
2914 . O
2915 CHONJU B-LOC
2915 , O
2915 South B-LOC
2915 Korea I-LOC
2915 1996-12-07 O
2916 Results O
2916 on O
2916 the O
2916 first O
2916 day O
2916 of O
2916 the O
2916 World B-MISC
2916 Cup I-MISC
2916 speed O
2916 skating O
2916 races O
2916 here O
2916 on O
2916 Saturday O
2916 . O
2917 Men O
2917 's O
2917 500 O
2917 metres O
2917 first O
2917 round O
2917 : O
2917 1 O
2917 . O
2918 Horii B-PER
2918 Manabu I-PER
2918 ( O
2918 Japan B-LOC
2918 ) O
2918 37.23 O
2918 seconds O
2918 ; O
2918 2 O
2918 . O
2919 Jaegal B-PER
2919 Sung-Yeol I-PER
2919 ( O
2919 South B-LOC
2919 Korea I-LOC
2919 ) O
2919 37.46 O
2919 ; O
2919 3 O
2919 . O
2920 Grunde B-PER
2920 Njos I-PER
2920 ( O
2920 Norway B-LOC
2920 ) O
2920 37.49 O
2920 ; O
2920 4 O
2920 . O
2921 Shimizu B-PER
2921 Hiroyasu I-PER
2921 ( O
2921 Japan B-LOC
2921 ) O
2921 37.68 O
2921 ; O
2921 5 O
2921 . O
2922 Sergey B-PER
2922 Klevchenya I-PER
2922 ( O
2922 Russia B-LOC
2922 ) O
2922 37.86 O
2922 ; O
2922 6 O
2922 . O
2923 Yamakage B-PER
2923 Hiroaki I-PER
2923 ( O
2923 Japan B-LOC
2923 ) O
2923 37.93 O
2923 ; O
2923 7 O
2923 . O
2924 Casey B-PER
2924 Fitzrandolph I-PER
2924 ( O
2924 US B-LOC
2924 ) O
2924 37.97 O
2924 ; O
2924 8 O
2924 . O
2925 Sylvain B-PER
2925 Bouchard I-PER
2925 ( O
2925 Canada B-LOC
2925 ) O
2925 38.00 O
2925 ; O
2925 9 O
2925 . O
2926 Kim B-PER
2926 Yoon-man I-PER
2926 ( O
2926 South B-LOC
2926 Korea I-LOC
2926 ) O
2926 38.05 O
2926 ; O
2926 10 O
2926 . O
2927 Inoue B-PER
2927 Junichi I-PER
2927 ( O
2927 Japan B-LOC
2927 ) O
2927 38.08 O
2927 . O
2928 Women O
2928 's O
2928 500 O
2928 metres O
2928 first O
2928 round O
2928 : O
2928 1 O
2928 . O
2929 Xuc B-PER
2929 Rulhong I-PER
2929 ( O
2929 China B-LOC
2929 ) O
2929 40.78 O
2929 ; O
2929 2 O
2929 . O
2930 Svetlana B-PER
2930 Jhurova I-PER
2930 ( O
2930 Russia B-LOC
2930 ) O
2930 41.08 O
2930 ; O
2930 3 O
2930 . O
2931 Franziska B-PER
2931 Schenk I-PER
2931 ( O
2931 Germany B-LOC
2931 ) O
2931 41.13 O
2931 ; O
2931 4 O
2931 . O
2932 Okazaki B-PER
2932 Tomomi I-PER
2932 ( O
2932 Japan B-LOC
2932 ) O
2932 41.19 O
2932 ; O
2932 5 O
2932 . O
2933 Shimazaki B-PER
2933 Kyoko I-PER
2933 ( O
2933 Japan B-LOC
2933 ) O
2933 41.45 O
2933 ; O
2933 6 O
2933 . O
2934 Marianne B-PER
2934 Timmer I-PER
2934 ( O
2934 Netherlands B-LOC
2934 ) O
2934 41.58 O
2934 ; O
2934 7 O
2934 . O
2935 Jin B-PER
2935 Hua I-PER
2935 ( O
2935 China B-LOC
2935 ) O
2935 41.59 O
2935 ; O
2935 8 O
2935 . O
2936 Alena B-PER
2936 Koroleva I-PER
2936 ( O
2936 Russia B-LOC
2936 ) O
2936 41.64 O
2936 ; O
2936 9 O
2936 . O
2937 Chris B-PER
2937 Witty I-PER
2937 ( O
2937 US B-LOC
2937 ) O
2937 41.75 O
2937 ; O
2937 10 O
2937 . O
2938 Anke B-PER
2938 Baler I-PER
2938 ( O
2938 Germany B-LOC
2938 ) O
